a man sees a mat on which every cat sits .	mees näeb matti kellele [every_Det] kass istub .
a man sees everybody .	mees näeb [everybody_NP] .
a man sees everybody and a dog .	mees näeb [everybody_NP] ja koera .
a man sees everybody and him .	mees näeb [everybody_NP] ja [he_Pron] .
a man sees everybody . he eats .	mees näeb [everybody_NP] . [he_Pron] söön .
a man sees everybody who eat .	mees näeb [everybody_NP] [whoPl_IP] sööb .
a man sees everybody who eats .	mees näeb [everybody_NP] [whoSg_IP] sööb .
a man sees every boy and a girl .	mees näeb [every_Det] poissi ja tüdrukut .
a man sees every dog .	mees näeb [every_Det] koera .
a man sees every mat on which a cat sits .	mees näeb [every_Det] matti kellele kass istub .
a man sees him .	mees näeb [he_Pron] .
a man sees himself .	mees [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
a man sees himself and a dog .	mees [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] ja koera .
a man sees himself . a woman enters her own card . a man is in his own garden .	mees [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] . naine sisestab [she_Pron] oma kaardi . mees on [he_Pron] oma aed [in_Prep] .
a man sees himself who eats .	mees [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
a man sees his card .	mees näeb [he_Pron] kaarti .
a man sees his card .	mees näeb [he_Pron] kaarti .
a man sees his own dog and his own cat .	mees näeb [he_Pron] oma koera ja [he_Pron] oma kassi .
a man sees no dog .	mees näeb [no_Quant] koera .
a man sees not every dog .	mees näeb ei [every_Det] koera .
a man sees not everything .	mees näeb ei [everything_NP] .
a man sees somebody and a dog .	mees näeb [somebody_NP] ja koera .
a man , sell his own car !	[ApposNP] [he_Pron] oma auto !
a man , sell your own car !	[ApposNP] [youSgFem_Pron] oma auto !
a man should wait and can swim and must drink .	mees hakkas ootada ja [can_1_VV] ujuda ja [must_VV] juua .
a man silently and patiently walks quickly and fast in a street manually and happily in a morning always .	mees vaikselt ja kannatlikult jalutab tänav [in_Prep] manuaalselt ja õnnelikult äkiliselt ja kiirelt hommik [in_Prep] alati .
a man sleeps in a bed in a bed .	mees magab kiht [in_Prep] kiht [in_Prep] .
a man sleeps in a bed in the bed .	mees magab kiht [in_Prep] kiht [in_Prep] .
a man sleeps in the morning and in the morning .	mees magab hommik [in_Prep] ja hommik [in_Prep] .
a man sleeps in the morning in the morning .	mees magab hommik [in_Prep] hommik [in_Prep] .
a man spends his own vacation in a warm country . where does he spend the vacation ?	mees kulutab soe kantri [in_Prep] [he_Pron] oma koolivaheaegi . [where_IAdv] [he_Pron] kulutan koolivaheaegi ?
a man talks about a day .	mees kõneleb aeg [about_Prep] .
a man talks during a day .	mees kõneleb aeg [during_Prep] .
a man that eats and that drinks is happy .	mees kes sööb ja kes joob on õnnelik .
a man that eats and that drinks or that talks is happy .	mees kes sööb ja kes joob või kes kõneleb on õnnelik .
a man that eats or that drinks and that talks is happy .	mees kes sööb või kes joob ja kes kõneleb on õnnelik .
a man that eats or that drinks is happy .	mees kes sööb või kes joob on õnnelik .
a man that eats or that drinks or that talks is happy .	mees kes sööb või kes joob või kes kõneleb on õnnelik .
a man that enters a card waits .	mees kes sisestab kaardi ootab .
a man that is tired sleeps .	mees kes on väsinud magab .
a man that sees a boy that waits hears himself .	mees kes näeb poissi kes ootab [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
a man that waits , buy a car !	[ApposNP] auto !
a man the card of who is valid or the card of who is green waits .	mees kes [of_Prep] kaart on kehtiv või kes [of_Prep] kaart on roheline ootab .
a man the card of who is valid or who is green and that is happy waits .	mees kes [of_Prep] kaart on kehtiv või kes on roheline ja kes on õnnelik ootab .
a man the card of who is valid or who is green and who is happy waits .	mees kes [of_Prep] kaart on kehtiv või kes on roheline ja kes on õnnelik ootab .
a man the card of who is valid or who is green waits .	mees kes [of_Prep] kaart on kehtiv või kes on roheline ootab .
a man the card of who is valid waits .	mees kes [of_Prep] kaart on kehtiv ootab .
a man usually in a morning is rich fast .	mees harilikult hommik [in_Prep] on kiirelt rikas .
a man usually is fast in a park .	mees harilikult on park [in_Prep] kiire .
a man usually is in a park .	mees harilikult on park [in_Prep] .
a man usually is in a park fast .	mees harilikult on park [in_Prep] kiire .
a man usually is rich .	mees harilikult on rikas .
a man usually is rich fast .	mees harilikult on kiirelt rikas .
a man very is happy .	mehe [very_AdA] on õnnelik .
a man wait .	[CompoundN] .
a man waits .	mees ootab .
a man waits . a man wait .	mees ootab . [CompoundN] .
a man waits at a desk in a bank .	mees ootab pank [in_Prep] kirjutuslaud [at_Prep] .
a man waits carefully and manually .	mees ootab ettevaatlikult ja manuaalselt .
a man waits carefully manually .	mees ootab ettevaatlikult manuaalselt .
a man waits . he is happy .	mees ootab . [he_Pron] olen õnnelik .
a man waits . his dog barks .	mees ootab . [he_Pron] koer haukub .
a man waits . his own dog barks .	mees ootab . [he_Pron] oma koer haukub .
a man waits in a bank .	mees ootab pank [in_Prep] .
a man waits in a bank quickly .	mees ootab äkiliselt pank [in_Prep] .
a man waits in a bank which likes him .	mees ootab pank kes meeldib [he_Pron] [in_Prep] .
a man waits in a bank which likes himself .	mees ootab pank [in_Prep] [which_IQuant] justkuid ennast .
a man waits in a bank which likes itself .	mees ootab pank kes meeldib ennast [in_Prep] .
a man waits in a room in a bank .	mees ootab pank [in_Prep] [room_2_N] [in_Prep] .
a man waits in every bank .	mees ootab [every_Det] pank [in_Prep] .
a man waits in every bank in every morning .	mees ootab [every_Det] hommik [in_Prep] [every_Det] pank [in_Prep] .
a man waits in him .	mees ootab [he_Pron] [in_Prep] .
a man waits in his house .	mees ootab [he_Pron] elamu [in_Prep] .
a man waits . it is happy .	mees ootab . on õnnelik .
a man waits not .	mees ootab ei .
a man waits only .	mees ootab ainult .
a man waits quickly in a bank .	mees ootab äkiliselt pank [in_Prep] .
a man waits . the man talks .	mees ootab . mees kõneleb .
a man waits . the man talks and walks .	mees ootab . mees kõneleb ja jalutab .
a man waits . the man walks .	mees ootab . mees jalutab .
a man walks or a woman sees the man .	mees jalutab või naine näeb meest .
a man which is tired sleeps .	mees kes on väsinud magab .
a man who a man who a man sees sees sees a man .	mees keda mees keda mees näeb näeb näeb meest .
a man who a woman asks for him waits .	mees kes [ask_for_V3] naine [ask_for_V3] [he_Pron] [ask_for_V3] [ask_for_V3] ootab .
a man who a woman is seen by waits .	[PastPartAgentAP] mehe [whoSg_IP] naine on .
a man who enters a card manually types a code .	mees kes sisestab manuaalselt kaardi tipib koodi .
a man who in a park that in a city exists walks waits .	mehe [whoSg_IP] park [that_Subj] [in_1_Adv] kesklinn eksisteerib [in_Prep] jalutab ootamised .
a man who is a clerk waits . the man who is a customer sleeps .	mees kes on ametnik ootab . mees kes on meesklient magab .
a man who is happy and sad waits .	mees kes on õnnelik ja kurb ootab .
a man who is happy or who is sad , and the dog of who barks waits .	mees kes on õnnelik või kes on kurb , kes [of_Prep] [ConjDet] koer haukub ootab .
a man who is happy or who is sad and who is rich waits .	mees kes on õnnelik või kes on kurb ja kes on rikas ootab .
a man who is happy or who is sad , and who is rich waits .	mehe kes on õnnelik või kes on kurb , ja [whoSg_IP] on rikkad ootamised .
a man who is happy or who is sad waits .	mees kes on õnnelik või kes on kurb ootab .
a man who is tired sleeps	mees kes on väsinud magab
a man who is tired sleeps .	mees kes on väsinud magab .
a man who sees a dog and who does not see the dog waits .	mees kes näeb koera ja kes ei näe koera ootab .
a man who sees a dog and who waits .	mehe kes näeb koera ja kes ootab .
a man who sees a dog and who walks .	mehe kes näeb koera ja kes jalutab .
a man who sees who waits ?	mehe [whoSg_IP] näeb [whoSg_IP] ootab ?
a man who sees who waits .	mehe [whoSg_IP] näeb [whoSg_IP] ootab .
a man who waits walks and eats .	mehe [whoSg_IP] ootab jalutab ja sööb .
a man who waits walks and eats and sleeps .	mehe [whoSg_IP] ootab jalutab ja sööb ja magab .
a man who walks is happy .	mees kes jalutab on õnnelik .
a man who walks is happy . a man who talks is sad . the man waits .	mees kes jalutab on õnnelik . mees kes kõneleb on kurb . mees ootab .
a man who walks is happy . a man who talks is sad . the man who walks waits .	mees kes jalutab on õnnelik . mees kes kõneleb on kurb . mees kes jalutab ootab .
a man works in a bank and in a morning .	mees orjab pank [in_Prep] ja hommik [in_Prep] .
a man works in a bank in a morning .	mees orjab pank [in_Prep] hommik [in_Prep] .
a man works in a bank manually .	mees töötab manuaalselt pank [in_Prep] .
a man works in a bank manually in a morning .	mees orjab manuaalselt pank [in_Prep] hommik [in_Prep] .
a man works in a bank manually quickly .	mees orjab äkiliselt manuaalselt pank [in_Prep] .
a man works manually and quickly in a bank .	mees töötab pank [in_Prep] manuaalselt ja äkiliselt .
a man works manually in a bank .	mees orjab manuaalselt pank [in_Prep] .
a man works manually in a bank quickly .	mees töötab pank [in_Prep] manuaalselt äkiliselt .
a man works manually quickly in a bank .	mees töötab äkiliselt manuaalselt pank [in_Prep] .
a mat on which a cat waits is red .	matt kes [wait_on_V2] kass [wait_on_V2] [wait_on_V2] on punane .
a new customer inserts 2 valid cards .	uus meesklient sisestab 2 kehtivat kaarti .
a new customer inserts a valid card manually .	uus meesklient sisestab manuaalselt kehtiva kaardi .
an old and happy customer enters a card and a code .	vana ja õnnelik meesklient sisestab kaardi ja koodi .
a persona non grata enters a zip code .	[persona_non_grata_N] sisestab suunakoodi .
a person sees herself .	isik näeb ennast .
a person sees himself .	isik [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
a quick and quick man eats .	äkiline ja äkiline mees sööb .
a red and red man runs quickly and quickly .	punane ja punane mees jookseb äkiliselt ja äkiliselt .
a red man who can sleep must wait . a red man who can sleep must work . the man who must wait is tired .	punane mees kes [can_2_VV] magada [can_2_VV] [must_VV] ootada [must_VV] . punane mees kes [can_1_VV] magada [can_1_VV] [must_VV] töötada [must_VV] . mees kes [must_VV] ootada [must_VV] on väsinud .
are there 3 things and 4 things ?	kas on olemas 3 asja ja 4 asja ?
are there Augusts ?	kas on olemas augustid ?
are there no men ?	kas on olemas [no_Quant] mehed ?
are there some men ?	kas on olemas [some_Quant] mehed ?
a screen of what blinks ?	ekraani mis [of_Prep] [whatSg_IP] plingib ?
a service is quick usually .	serviis on harilikult äkiline .
a set exists in itself .	[set_1_N] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
a set is a member in itself .	[set_1_N] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
a set is in a set .	[set_2_N] on [set_1_N] [in_Prep] .
a set is in itself .	[set_1_N] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
a small card is green . a big card is red . the small card is valid .	väike kaart on roheline . oluliselt kaart on punane . väike kaart on kehtiv .
a syntactic error is in the sentence .	süntaktiline eksitus on kohtuotsus [in_Prep] .
a temperature is 0 .	kuumus on ühed 0 .
at least 0 man waits .	[at_least_AdN] 0 [CompoundN] .
at least 0 men wait .	[at_least_AdN] 0 meest ootavad .
at least 1 man wait .	[at_least_AdN] 1 [CompoundN] .
at least 1 man waits .	[at_least_AdN] 1 mees ootab .
at least 1 men wait .	[at_least_AdN] 1 [CompoundN] .
at least 1 men waits .	üks [at_least_AdN] 1 mehed ootab .
at least 2 men give at least 3 women at least 4 apples .	[at_least_AdN] 2 meest annavad [at_least_AdN] 3 naisele [at_least_AdN] 4 õuna .
at least 3 men and at most 3 men wait . they are tired .	[at_least_AdN] 3 meest ja [most_Det] [at_Prep] 3 meest ootavad . [they_Pron] olen väsinud .
at least 3 men wait .	[at_least_AdN] 3 meest ootavad .
at least 3 men wait . they drink .	[at_least_AdN] 3 meest ootavad . [they_Pron] joon .
at least one man waits . at least 2 women sleep .	[at_least_AdN] üks mees ootab . [at_least_AdN] 2 naist magavad .
at most 0 men wait .	[most_Det] [at_Prep] 0 meest ootavad .
at most 1 kg of water flows .	[most_Det] [at_Prep] 1 vee kg menstrueerib .
at most 1 man waits .	[most_Det] [at_Prep] 1 mees ootab .
at most 1 men wait .	[most_Det] [at_Prep] [FocusObjS] .
at most 2 men give at most 3 women at most 4 apples .	[most_Det] [at_Prep] 2 meest [AdvVPSlash] [AdvVPSlash] [most_Det] [at_Prep] 4 õuna [AdvVPSlash] [AdvVPSlash] [AdvVPSlash] [AdvVPSlash] [AdvVPSlash] .
at most 2 men give at most 4 apples to at most 3 women .	[most_Det] [at_Prep] 2 meest [AdvVPSlash] [AdvVPSlash] [most_Det] [at_Prep] 3 naist [AdvVPSlash] [AdvVPSlash] [AdvVPSlash] [AdvVPSlash] [AdvVPSlash] .
at most 2 men give themselves at most 4 apples .	[most_Det] [at_Prep] 2 meest [SelfAdvVP] [SelfAdvVP] [most_Det] [at_Prep] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] 4 õuna .
at most 2 men give themselves themselves .	[most_Det] [at_Prep] 2 meest [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
at most 3 men eat or at most 2 men eat .	[most_Det] [at_Prep] 3 meest söövad või [most_Det] [at_Prep] 2 meest söövad .
at most 3 men eat or drink .	[most_Det] [at_Prep] 3 meest söövad või joovad .
at most 3 men eat or the men drink .	[most_Det] [at_Prep] 3 meest söövad või mehed joovad .
at most 3 men own more than 5 cars . at most 5 cars are owned by more than 3 men .	[most_Det] [at_Prep] 3 meest omavad [more_than_AdN] 5 autot . [most_Det] [at_Prep] 5 autot omavad .
at most one man waits . at most 2 women sleep .	[most_Det] [at_Prep] üks mees ootab . [most_Det] [at_Prep] 2 naist magavad .
a user is seen a clerk .	[userMasc_N] näeb ametnik .
a woman carries the woman from who to her ?	naine edendab naist mis [from_Prep] [whoSg_IP] [she_Pron] [to_Prep] ?
a woman checks her card .	naine kontrollib [she_Pron] kaarti .
a woman enters her own card .	naine sisestab [she_Pron] oma kaardi .
a woman sees himself .	naine näeb ennast .
bill gives what to who ?	arve annab [whatSg_IP] mis [to_Prep] [whoSg_IP] ?
bill gives what to who where ?	arve annab [whatSg_IP] mis [to_Prep] [whoSg_IP] [where_Subj] ?
bill gives which flowers to which women ?	arve annab [QuestQVP] ?
bill lives in which city in which country for which reason ?	arve elab [which_IQuant] kesklinn [which_IQuant] kantri [in_Prep] [which_IQuant] arutlema [for_Prep] ?
buy a car !	ost auto !
can a book be written by a man ?	kas arveraamat [can_1_VV] kirjutada [can_1_VV] ?
can a code be entered by a customer ?	kas kood [can_1_VV] sisestada [can_1_VV] ?
can a man wait ?	kas mees [can_1_VV] ootada [can_1_VV] ?
does a book written by a man ?	piisab [PastPartAgentAP] arveraamatu ?
does a code have to be entered by someone ?	kas kood oleb sisestada ?
does a code is entered by a customer ?	piisab koodi sisestab ?
does a customer insert a card ?	kas meesklient sisestab kaardi ?
does a man enter every card manually ?	kas mees sisestab manuaalselt [every_Det] kaardi ?
does a man enter no card manually ?	kas mees sisestab manuaalselt [no_Quant] kaardi ?
does a man wait ?	kas mees ootab ?
do some men wait ?	kas [some_Quant] mehed ootavad ?
each man is happy .	[each_Det] mees on õnnelik .
each of 2 cards are green .	[each_Det] mis [of_Prep] 2 kaarti on rohelised .
each of 2 girls lifts 2 tables .	[CountNP] tõstan 2 lauda .
each of 2 girls lifts each of 2 tables .	[CountNP] tõstan [CountNP] .
each of 2 girls lifts herself .	[CountNP] tõstan ennast .
each of 2 girls lifts herself and sees a dog .	[CountNP] tõstan ennast ja näeb koera .
each of 2 girls lifts itself .	[CountNP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
each of 2 girls lifts them .	[CountNP] tõstan [they_Pron] .
each of 2 girls lifts themselves .	[CountNP] .
each of 3 men sees each of 2 dogs .	[CountNP] näen [CountNP] .
each of at most 5 men owns each of less than 8 cars .	[each_Det] mis [of_Prep] [most_Det] [at_Prep] 5 meest omab [CountNP] .
each of Christmases is white .	[CountNP] olen valge .
each of every man waits .	[CountNP] ootan .
each of no men talks .	[CountNP] kõnelen .
each of not at most 5 boys buys a boat .	[each_Det] mis [of_Prep] ei [most_Det] [at_Prep] 5 poissi ostab kastmekanni .
each of not at most 5 men owns each of not at most 8 cars .	[each_Det] mis [of_Prep] ei [most_Det] [at_Prep] 5 meest omab [each_Det] mis [of_Prep] ei [most_Det] [at_Prep] 8 autot .
each of some girls lifts her own table .	[CountNP] tõstan [she_Pron] oma laua .
each of some men a dog of who barks waits .	[CountNP] ootan .
each of some men does not talk .	[CountNP] ei kõnele .
each of some men sees every dog .	[CountNP] näen [every_Det] koera .
each of some men sees himself .	[CountNP] näen ennast .
each of some men talks . the men walk .	[CountNP] kõnelen . mehed jalutavad .
each of some men talks . they walk .	[CountNP] kõnelen . [they_Pron] jalutan .
each of some men waits .	[CountNP] ootan .
each of some men who eat waits .	[CountNP] ootan .
each of some men who own a dog owns a dog .	[CountNP] oman koera .
each of some men who own the dog owns the dog .	[CountNP] oman koera .
each of some men who see themselves sees himself .	[CountNP] näen ennast .
each of some men who see themselves waits .	[CountNP] ootan .
every age of a man is an integer .	[every_Det] mehe iga on täisarv .
every airline buys 2 aircraft .	[every_Det] lennuliin ostab 2 lennukit .
everybody a dog of who barks waits .	[everybody_NP] koer mis [of_Prep] [whoSg_IP] haukub ootamised .
everybody blames somebody and nobody works .	[everybody_NP] [blame_V2] [somebody_NP] [blame_V2] [blame_V2] ja [nobody_NP] orjan .
everybody can see something .	[everybody_NP] [can_2_VV] [something_NP] näha [can_2_VV] .
everybody does not know a dog that is liked by a cat .	[everybody_NP] ei tea koera kes meeldib .
everybody does not know a dog that likes a cat .	[everybody_NP] ei tea koera kes meeldib kassi .
everybody does not like a dog that does not bark .	[everybody_NP] ei meeldi koera kes ei hauku .
everybody gives somebody something .	[everybody_NP] annan [something_NP] [somebody_NP] .
everybody gives something to somebody .	[everybody_NP] annan [somebody_NP] [to_Prep] [something_NP] .
everybody is not seen by who ?	[everybody_NP] ei näe mis [by_Prep] [whoSg_IP] ?
everybody of his dog waits .	[everybody_NP] [he_Pron] koer [of_Prep] ootan .
everybody of his own dog waits .	[everybody_NP] [he_Pron] oma koer [of_Prep] ootan .
everybody sees 1 things .	[everybody_NP] näen 1 [things_N] .
everybody sees 3 men who wait .	[everybody_NP] näen 3 meest [whoPl_IP] ootab .
everybody sees 3 things that are some dogs .	[everybody_NP] näen 3 asja kes on [some_Quant] koerad .
everybody sees 3 things that are some dogs or that are some cats .	[everybody_NP] näen 3 asja kes on [some_Quant] koerad või kes on [some_Quant] kassid .
everybody sees 3 things that wait .	[everybody_NP] näen 3 asja kes ootab .
everybody sees at least 1 man .	[everybody_NP] näen [at_least_AdN] 1 meest .
everybody sees at most 1 thing .	[everybody_NP] näen [most_Det] [at_Prep] 1 asja .
everybody sees at most 1 things .	[everybody_NP] näen [most_Det] [at_Prep] 1 [things_N] .
everybody sees Christmases .	[everybody_NP] näen [christmas_N] .
everybody sees Christmases that wait .	[everybody_NP] näen [christmas_N] kelled ootavad .
everybody sees nobody .	[everybody_NP] näen [nobody_NP] .
everybody who is a father of a man that owns a car is a parent .	[everybody_NP] [whoSg_IP] mehe isa kes omab auto on on lapsevanem .
everybody who is a person and who is a female is a woman .	[everybody_NP] [whoSg_IP] isik on ja [whoSg_IP] emane on on naine .
everybody who is not an animal is not a dog .	[everybody_NP] [whoSg_IP] ei ole loom ei ole koer .
everybody who somebody is taller than waits .	[everybody_NP] [whoSg_IP] [somebody_NP] olen kõrgem kui ootamised .
everybody who somebody likes owns a dog .	[everybody_NP] [DirectComplVS] omab koera .
everybody who waits does not know a dog that likes a cat .	[everybody_NP] [whoSg_IP] ootab ei tea koera kes meeldib kassi .
everybody who waits eats .	[everybody_NP] [whoSg_IP] ootab sööb .
everybody who which women ask for her waits ?	[everybody_NP] [whoSg_IP] [which_IQuant] naised [ask_for_V3] [she_Pron] [ask_for_V3] ootamised [ask_for_V3] [ask_for_V3] ?
every boy and a girl see a man .	[every_Det] poiss ja tüdruk näeb meest .
every card the code of which is correct is valid .	[every_Det] kaart kes [of_Prep] kood on korrektne on kehtiv .
every customer can access every public resource .	[every_Det] meesklient [can_2_VV] [every_Det] avaliku ressursi pöörduda [can_2_VV] .
every customer can wait .	[every_Det] meesklient [can_2_VV] ootada [can_2_VV] .
every customer enters every card .	[every_Det] meesklient sisestab [every_Det] kaardi .
every customer enters every card or enters every code .	[every_Det] meesklient sisestab [every_Det] kaardi või sisestab [every_Det] koodi .
every customer inserts a card .	[every_Det] meesklient sisestab kaardi .
every dog barks and it is false that a cat sleeps or there is a man .	[every_Det] koer haukub ja see on petlik kus kass magab või on olemas mees .
every dog barks or a cat does not sleep .	[every_Det] koer haukub või kass ei maga .
every dog barks or a cat sleeps .	[every_Det] koer haukub või kass magab .
every dog is evil .	[every_Det] koer on kuri .
every dog of a man barks .	[every_Det] mehe koer haukub .
every dog of every man barks .	[every_Det] [every_Det] mehe koer haukub .
every dog that sees a cat that sees a rat sees it .	[every_Det] koer kes näeb kassi kes näeb reeturit näeb [it_Pron] .
every dog that sees a cat that sees a rat sees itself .	[every_Det] koera kes näeb et [DirectComplVS] ennast .
every dog that sees a cat that sees a rat sees the rat .	[every_Det] koer kes näeb kassi kes näeb reeturit näeb reeturit .
every dog that sees a cat that sees something sees it .	[every_Det] koer kes näeb kassi kes näeb [something_NP] näeb [it_Pron] .
every dog uses to run .	[every_Det] koer kasutab jooksta .
every dog which barks or which eats does not see a man .	[every_Det] koer kes haukub või kes sööb ei näe meest .
every farmer who owns a donkey beats it .	[every_Det] farmer kes omab [donkey_N] lööb [it_Pron] .
every goal is something that at most 1 person scores .	[every_Det] eesmärk on [that_Subj] [most_Det] [at_Prep] 1 isik [score_V] [score_V] [something_NP] .
every goal is something that at most 1 persons score .	[every_Det] eesmärk on [that_Subj] [most_Det] [at_Prep] [FocusObjS] [something_NP] .
every goal that a referee counts is a point .	[every_Det] eesmärk [that_Subj] kohtunik arvestab on [point_2_N] .
every goat eats at most 0 things that are not some grass .	[every_Det] kits sööb [most_Det] [at_Prep] 0 asja kes ei ole [some_Quant] [grass_N] .
every goat likes some grass and likes some water and does not like something that is not some grass and that is not some water .	[every_Det] kits meeldib [some_Quant] [grass_N] ja meeldib [some_Quant] vee ja ei meeldi [something_NP] [that_Quant] ei ole [some_Quant] [grass_N] ja [that_Quant] ei ole [some_Quant] vesi .
every group of some men waits .	[every_Det] [some_Quant] meeste grupeerima ootab .
every man a car of who a cat sees smiles .	[every_Det] mees kes [of_Prep] autot kass näeb naeratab .
every manager manages to manage .	[every_Det] haldur [manage_VV] [manage_V] [manage_V] [manage_VV] .
every manager manages to manage something .	[every_Det] haldur [manage_VV] [something_NP] [manage_V2] [manage_V2] [manage_V2] [manage_VV] .
every man an age of who is 31 likes a cat .	[every_Det] mees kes [of_Prep] iga on ühed 31 meeldib kassi .
every man , buy a car !	[ApposNP] auto !
every man can be bitten by a dog that hates a cat that likes the man .	[every_Det] mees [can_1_VV] hammustada [can_1_VV] .
every man can eat and drink .	[every_Det] mees [can_2_VV] süüa [can_2_VV] ja jook .
every man can want to attempt to try to love a woman .	[every_Det] mees [can_2_VV] naist armastada proovida püüda tahta [can_2_VV] .
every man can want to love a woman .	[every_Det] mees [can_2_VV] naist armastada tahta [can_2_VV] .
every man does not eat or drinks .	[every_Det] mees ei söö või joob .
every man does not feed a dog and wait .	[every_Det] mees ei toida koera ja ootamist .
every man does not like a dog or does not hate a cat .	[every_Det] mees ei meeldi koera või ei vihka kassi .
every man does not like a dog or hate a cat .	[every_Det] mees ei meeldi koera või vihkamat kassi .
every man does not like a dog or hates a cat .	[every_Det] mees ei meeldi koera või vihkab kassi .
every man eats or does not drink .	[every_Det] mees sööb või ei joo .
every man eats or drinks .	[every_Det] mees sööb või joob .
every man feeds a cat that sees the man and likes a dog .	[every_Det] mees toidab kassi [that_Subj] näeb meest ja meeldib koera .
every man feeds a cat that sees the man and likes himself .	[every_Det] mees [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] [SelfAdvVP] .
every man feeds a cat that sees the man and likes the man .	[every_Det] mees toidab kassi [that_Subj] näeb meest ja meeldib mehe .
every man for no reason at every time intentionally knows that no woman swims in every lake .	[every_Det] mees [no_Quant] arutlema [for_Prep] [every_Det] [time_2_N] [at_Prep] kavatsuslikult teaab et [no_Quant] naine ujub [every_Det] järv [in_Prep] .
every man for no reason at every time intentionally wants to swim in every lake .	[every_Det] mees [no_Quant] arutlema [for_Prep] [every_Det] [time_1_N] kavatsuslikult [at_Prep] tahab [every_Det] järv [in_Prep] ujuda .
every man for no reason at every time wants to swim .	[every_Det] mees [no_Quant] arutlema [for_Prep] [every_Det] [time_2_N] [at_Prep] tahab ujuda .
every man for no reason in every location meets a woman between two houses after no search .	[every_Det] mees [no_Quant] arutlema [for_Prep] [every_Det] asukoht [in_Prep] kohtub kaks elamut [between_Prep] [no_Quant] otsima [after_Prep] naise .
every man for no reason knows that every woman for no reason wants to for no reason swim in every lake .	[every_Det] mees [no_Quant] arutlema [for_Prep] teaab et [every_Det] naine [no_Quant] arutlema [for_Prep] tahab [every_Det] järv [in_Prep] [no_Quant] arutlema [for_Prep] [to_Adv] ujumat .
every man gives every woman every apple .	[every_Det] mees annab [every_Det] naisele [every_Det] õuna .
every man hates a dog that knows something or hates a cat that knows something .	[every_Det] mees vihkab koera [that_Subj] teab [something_NP] või vihkab kassi kes teab [something_NP] .
every man hears a dog that barks and sees a cat that sleeps .	[every_Det] mees kuulab et [FocusObjS] ja näeb kassi kes magab .
every man hears a dog that does not bark and sees a cat that does not sleep .	[every_Det] mees kuulab et [FocusObjS] ja näeb kassi kes ei maga .
every man hears a dog that does not bark and sees a cat that sleeps .	[every_Det] mees kuulab et [FocusObjS] ja näeb kassi kes magab .
every man in the morning wants to in the evening say that he likes the day completely .	[every_Det] mehe hommik [in_Prep] puudused [to_Adv] loojang [in_Prep] ütlevad et [he_Pron] meeldin lõpetatult aja .
every man is a dog that hates a bike or that likes itself .	[every_Det] mees on koer kes vihkab jalgratast või kes meeldib ennast .
every man is a dog that is hated by a bike or that likes itself .	[every_Det] mees on koer kes vihkab või kes meeldib ennast .
every man is an adult that is a male and that is a person .	[every_Det] mees on täisealine kes on [male_N] ja kes on isik .
every man is fast in every park .	[every_Det] mees on [every_Det] park [in_Prep] kiire .
every man is happy .	[every_Det] mees on õnnelik .
every man is in every park in every morning for no reason .	[every_Det] mees on [every_Det] hommik [in_Prep] [no_Quant] arutlema [for_Prep] [every_Det] park [in_Prep] .
every man is in the morning where ?	[every_Det] mees on hommik [in_Prep] [where_Subj] ?
every man is not no dog .	[every_Det] mees ei ole [no_Quant] koer .
every man is rich in the morning where ?	[every_Det] mees on hommik [in_Prep] rikas [where_Subj] ?
every man is seen by his dog .	[every_Det] mees näeb .
every man is seen by his own dog .	[every_Det] mees näeb .
every man is taller than no dog .	[every_Det] mees on kõrgem kui [no_Quant] koer .
every man is where in the morning ?	[every_Det] mehe on [where_IAdv] hommik [in_Prep] ?
every man is who in every park ?	[every_Det] mehe on [whoSg_IP] [every_Det] park [in_Prep] ?
every man knows a cat that eats or that sleeps .	[every_Det] mees teab kassi kes sööb või kes magab .
