everybody does not know a dog that likes a cat . 	* [everybody_NP] ei teaa koera kes meeldib kassi .	80.9108886719	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PNeg (PredVP everybody_NP (ComplSlash (SlashV2a know_V2) (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN dog_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a like_V2) (DetCN (DetQuant IndefArt NumSg) (UseN cat_N))))))))))) (OneChunk fullstop_Chunk))
everybody does not like a dog that does not bark . 	* [everybody_NP] ei meeldi koera kes ei hauku .	76.1625213623	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PNeg (PredVP everybody_NP (ComplSlash (SlashV2a like_V2) (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN dog_N) (UseRCl (TTAnt TPres ASimul) PNeg (RelVP IdRP (UseV bark_V))))))))) (OneChunk fullstop_Chunk))
everybody gives somebody something . 	* [everybody_NP] annan [something_NP] [somebody_NP] .	49.0000038147	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP everybody_NP (ComplSlash (Slash2V3 give_V3 somebody_NP) something_NP)))) (OneChunk fullstop_Chunk))
everybody gives something to somebody . 	* [everybody_NP] annan [somebody_NP] [to_Prep] [something_NP] .	51.1328163147	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP everybody_NP (AdvVP (ComplSlash (SlashV2a give_V2) something_NP) (PrepNP to_Prep somebody_NP))))) (OneChunk fullstop_Chunk))
everybody is not seen by who ? 	* [everybody_NP] [PassVPSlash] [PassVPSlash] [PassVPSlash] [PassVPSlash] [PassVPSlash] [PassVPSlash] mis [by_Prep] [whoSg_IP] ?	60.1471672058	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PNeg (PredVP everybody_NP (PassVPSlash (SlashV2a see_V2))))) (PlusChunk (Prep_Chunk by_Prep) (PlusChunk (IP_Chunk whoSg_IP) (OneChunk questmark_Chunk))))
everybody of his dog waits . 	* [everybody_NP] [he_Pron] koer [of_Prep] ootan .	51.5401649475	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (AdvNP everybody_NP (PrepNP of_Prep (DetCN (DetQuant (PossPron he_Pron) NumSg) (UseN dog_N)))) (UseV wait_V)))) (OneChunk fullstop_Chunk))
everybody of his own dog waits . 	* [everybody_NP] [he_Pron] oma koer [of_Prep] ootan .	58.6675071716	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (AdvNP everybody_NP (PrepNP of_Prep (DetCN (DetQuant (PossPron he_Pron) NumSg) (AdjCN (PositA own_A) (UseN dog_N))))) (UseV wait_V)))) (OneChunk fullstop_Chunk))
Everybody of its dog waits.		-1	Unexpected token: "its"
Everybody of John waits.		-1	Unexpected token: "John"
everybody sees 1 things . 	* [everybody_NP] näen 1 [things_N] .	49.6205253601	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP everybody_NP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) (UseN things_N)))))) (OneChunk fullstop_Chunk))
everybody sees 3 men who wait . 	* [everybody_NP] näen 3 meest [whoPl_IP] ootab .	67.5978546143	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP everybody_NP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_3)))) (UseN man_N)))))) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP whoPl_IP (UseV wait_V)))) (OneChunk fullstop_Chunk)))
everybody sees 3 things that are some dogs . 	* [everybody_NP] näen 3 asi kes on [some_Quant] koerad .	78.4689559937	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP everybody_NP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_3)))) (RelCN (UseN thing_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseComp (CompNP (DetCN (DetQuant some_Quant NumPl) (UseN dog_N)))))))))))) (OneChunk fullstop_Chunk))
everybody sees 3 things that are some dogs or that are some cats . 	* [everybody_NP] näen 3 asi kes on [some_Quant] koerad või kes on [some_Quant] kassid .	108.989379883	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP everybody_NP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_3)))) (RelCN (UseN thing_N) (ConjRS or_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseComp (CompNP (DetCN (DetQuant some_Quant NumPl) (UseN dog_N)))))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseComp (CompNP (DetCN (DetQuant some_Quant NumPl) (UseN cat_N)))))))))))))) (OneChunk fullstop_Chunk))
everybody sees 3 things that wait . 	* [everybody_NP] näen 3 asi kes ootab .	67.2380447388	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP everybody_NP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_3)))) (RelCN (UseN thing_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseV wait_V))))))))) (OneChunk fullstop_Chunk))
everybody sees at least 1 man . 	* [everybody_NP] näen [at_least_AdN] 1 mehe .	48.5167579651	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP everybody_NP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt (NumCard (AdNum at_least_AdN (NumDigits (IDig D_1))))) (UseN man_N)))))) (OneChunk fullstop_Chunk))
everybody sees at most 1 thing . 	* [everybody_NP] näen [most_Det] [at_Prep] 1 asi .	58.3185539246	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP everybody_NP (AdvVP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) (UseN thing_N))) (PrepNP at_Prep (DetNP most_Det)))))) (OneChunk fullstop_Chunk))
everybody sees at most 1 things . 	* [everybody_NP] näen [most_Det] [at_Prep] 1 [things_N] .	64.2401199341	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP everybody_NP (AdvVP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) (UseN things_N))) (PrepNP at_Prep (DetNP most_Det)))))) (OneChunk fullstop_Chunk))
everybody sees Christmases . 	* [everybody_NP] näen [christmas_N] .	44.5833625793	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP everybody_NP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt NumPl) (UseN christmas_N)))))) (OneChunk fullstop_Chunk))
everybody sees Christmases that wait . 	* [everybody_NP] näen [christmas_N] kelled ootavad .	66.831703186	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP everybody_NP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt NumPl) (RelCN (UseN christmas_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseV wait_V))))))))) (OneChunk fullstop_Chunk))
Everybody sees John and Mary.		-1	Unexpected token: "John"
Everybody sees John who waits.		-1	Unexpected token: "John"
everybody sees nobody . 	* [everybody_NP] näen [nobody_NP] .	37.9337501526	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP everybody_NP (ComplSlash (SlashV2a see_V2) nobody_NP)))) (OneChunk fullstop_Chunk))
everybody who is a father of a man that owns a car is a parent . 	* [everybody_NP] [whoSg_IP] mehe isa kes omab auto on [MkVPS] .	108.39377594	ChunkPhr (PlusChunk (NP_Acc_Chunk everybody_NP) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestIComp (CompIP whoSg_IP) (DetCN (DetQuant IndefArt NumSg) (RelCN (PossNP (UseN father_N) (DetCN (DetQuant IndefArt NumSg) (UseN man_N))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a own_V2) (DetCN (DetQuant IndefArt NumSg) (UseN car_N)))))))))) (PlusChunk (VPS_Chunk (MkVPS (TTAnt TPres ASimul) PPos (UseComp (CompNP (DetCN (DetQuant IndefArt NumSg) (UseN parent_N)))))) (OneChunk fullstop_Chunk))))
everybody who is a person and who is a female is a woman . 	* [everybody_NP] [whoSg_IP] isik on ja [whoSg_IP] emane on [MkVPS] .	100.592666626	ChunkPhr (PlusChunk (NP_Acc_Chunk everybody_NP) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestIComp (CompIP whoSg_IP) (DetCN (DetQuant IndefArt NumSg) (UseN person_N))))) (PlusChunk (Conj_Chunk and_Conj) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestIComp (CompIP whoSg_IP) (DetCN (DetQuant IndefArt NumSg) (UseN female_N))))) (PlusChunk (VPS_Chunk (MkVPS (TTAnt TPres ASimul) PPos (UseComp (CompNP (DetCN (DetQuant IndefArt NumSg) (UseN woman_N)))))) (OneChunk fullstop_Chunk))))))
Everybody who is John is a man.		-1	Unexpected token: "John"
everybody who is not an animal is not a dog . 	* [everybody_NP] [whoSg_IP] ei ole loom [MkVPS] .	77.4290618896	ChunkPhr (PlusChunk (NP_Acc_Chunk everybody_NP) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PNeg (QuestVP whoSg_IP (UseComp (CompNP (DetCN (DetQuant IndefArt NumSg) (UseN animal_N))))))) (PlusChunk (VPS_Chunk (MkVPS (TTAnt TPres ASimul) PNeg (UseComp (CompNP (DetCN (DetQuant IndefArt NumSg) (UseN dog_N)))))) (OneChunk fullstop_Chunk))))
Everybody who likes Mary she loves.		-1	Unexpected token: "Mary"
Everybody whose age is 20 can drink some wine in Paris.		-1	Unexpected token: "whose"
Everybody whose dog barks or whose cat eats waits.		-1	Unexpected token: "whose"
Everybody whose dog barks waits.		-1	Unexpected token: "whose"
everybody who somebody is taller than waits . 	* [everybody_NP] [whoSg_IP] [somebody_NP] olen kõrgem kui ootamised .	89.1695785522	ChunkPhr (PlusChunk (NP_Acc_Chunk everybody_NP) (PlusChunk (IP_Chunk whoSg_IP) (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP somebody_NP (UseComp (CompAP (ComparA tall_A (DetCN (DetQuant IndefArt NumPl) (UseN wait_N)))))))) (OneChunk fullstop_Chunk))))
everybody who somebody likes owns a dog . 	* [everybody_NP] [DirectComplVS] [MkVPS] .	88.5011672974	ChunkPhr (PlusChunk (NP_Acc_Chunk everybody_NP) (PlusChunk (S_Chunk (DirectComplVS (TTAnt TPres ASimul) somebody_NP like_VS (UttIP whoSg_IP))) (PlusChunk (VPS_Chunk (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a own_V2) (DetCN (DetQuant IndefArt NumSg) (UseN dog_N))))) (OneChunk fullstop_Chunk))))
everybody who waits does not know a dog that likes a cat . 	* [everybody_NP] [whoSg_IP] ootab [MkVPS] .	107.460960388	ChunkPhr (PlusChunk (NP_Acc_Chunk everybody_NP) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP whoSg_IP (UseV wait_V)))) (PlusChunk (VPS_Chunk (MkVPS (TTAnt TPres ASimul) PNeg (ComplSlash (SlashV2a know_V2) (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN dog_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a like_V2) (DetCN (DetQuant IndefArt NumSg) (UseN cat_N)))))))))) (OneChunk fullstop_Chunk))))
everybody who waits eats . 	* [everybody_NP] [whoSg_IP] ootab [MkVPS] .	58.5840568542	ChunkPhr (PlusChunk (NP_Acc_Chunk everybody_NP) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP whoSg_IP (UseV wait_V)))) (PlusChunk (VPS_Chunk (MkVPS (TTAnt TPres ASimul) PPos (UseV eat_V))) (OneChunk fullstop_Chunk))))
everybody who which women ask for her waits ? 	* [everybody_NP] [whoSg_IP] [which_IQuant] naised [ask_for_V3] [she_Pron] [ask_for_V3] ootamised [ask_for_V3] [ask_for_V3] ?	88.0911102295	ChunkPhr (PlusChunk (NP_Acc_Chunk everybody_NP) (PlusChunk (IP_Chunk whoSg_IP) (PlusChunk (QS_Chunk (UseQCl (TTAnt TPres ASimul) PPos (QuestVP (IdetCN (IdetQuant which_IQuant NumPl) (UseN woman_N)) (ComplSlash (Slash2V3 ask_for_V3 (DetCN (DetQuant IndefArt NumPl) (UseN wait_N))) (UsePron she_Pron))))) (OneChunk questmark_Chunk))))
every boy and a girl see a man . 	* [every_Det] poiss ja tüdruk näeb mehe .	62.6569862366	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (ConjNP and_Conj (BaseNP (DetCN every_Det (UseN boy_N)) (DetCN (DetQuant IndefArt NumSg) (UseN girl_N)))) (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt NumSg) (UseN man_N)))))) (OneChunk fullstop_Chunk))
every card the code of which is correct is valid . 	* [every_Det] kaart kes [of_Prep] kodeerima on korrektne on kehtiv .	90.637802124	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (RelCN (UseN card_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP (FunRP of_Prep (DetCN (DetQuant DefArt NumSg) (UseN code_N)) IdRP) (UseComp (CompAP (PositA correct_A))))))) (UseComp (CompAP (PositA valid_A)))))) (OneChunk fullstop_Chunk))
Every customer believes that John does not wait.		-1	Unexpected token: "John"
Every customer believes that John waits.		-1	Unexpected token: "John"
every customer can access every public resource . 	* [every_Det] meesklient [can_2_VV] [every_Det] avaliku ressursi pöörduda [can_2_VV] .	67.9342193604	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN customerMasc_N)) (ComplVV can_2_VV (ComplSlash (SlashV2a access_V2) (DetCN every_Det (AdjCN (PositA public_A) (UseN resource_N)))))))) (OneChunk fullstop_Chunk))
every customer can wait . 	* [every_Det] meesklient [can_2_VV] ootada [can_2_VV] .	41.5702171326	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN customerMasc_N)) (ComplVV can_2_VV (UseV wait_V))))) (OneChunk fullstop_Chunk))
every customer enters every card . 	* [every_Det] meesklient sisestab [every_Det] kaardi .	51.3102684021	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN customerMasc_N)) (ComplSlash (SlashV2a enter_V2) (DetCN every_Det (UseN card_N)))))) (OneChunk fullstop_Chunk))
every customer enters every card or enters every code . 	* [PredVPS] .	87.535194397	ChunkPhr (PlusChunk (S_Chunk (PredVPS (DetCN every_Det (UseN customerMasc_N)) (ConjVPS or_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a enter_V2) (DetCN every_Det (UseN card_N)))) (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a enter_V2) (DetCN every_Det (UseN code_N)))))))) (OneChunk fullstop_Chunk))
every customer inserts a card . 	* [every_Det] meesklient sisestab kaardi .	48.4103813171	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN customerMasc_N)) (ComplSlash (SlashV2a insert_V2) (DetCN (DetQuant IndefArt NumSg) (UseN card_N)))))) (OneChunk fullstop_Chunk))
every dog barks and it is false that a cat sleeps or there is a man . 	* [every_Det] koer haukub ja see on petlik kus kass magab või on olemas mees .	113.591499329	ChunkPhr (PlusChunk (S_Chunk (ConjS and_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN dog_N)) (UseV bark_V))) (UseCl (TTAnt TPres ASimul) PPos (CleftAdv false_Adv (ConjS or_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN cat_N)) (UseV sleep_V))) (UseCl (TTAnt TPres ASimul) PPos (ExistNP (DetCN (DetQuant IndefArt NumSg) (UseN man_N))))))))))) (OneChunk fullstop_Chunk))
every dog barks or a cat does not sleep . 	* [every_Det] koer haukub või kass ei maga .	76.9664611816	ChunkPhr (PlusChunk (S_Chunk (ConjS or_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN dog_N)) (UseV bark_V))) (UseCl (TTAnt TPres ASimul) PNeg (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN cat_N)) (UseV sleep_V)))))) (OneChunk fullstop_Chunk))
every dog barks or a cat sleeps . 	* [every_Det] koer haukub või kass magab .	73.3331298828	ChunkPhr (PlusChunk (S_Chunk (ConjS or_Conj (BaseS (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN dog_N)) (UseV bark_V))) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN cat_N)) (UseV sleep_V)))))) (OneChunk fullstop_Chunk))
every dog is evil . 	* [every_Det] koer on kuri .	42.9465827942	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN dog_N)) (UseComp (CompAP (PositA evil_A)))))) (OneChunk fullstop_Chunk))
every dog of a man barks . 	* [every_Det] mehe koer haukub .	54.9796180725	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (PossNP (UseN dog_N) (DetCN (DetQuant IndefArt NumSg) (UseN man_N)))) (UseV bark_V)))) (OneChunk fullstop_Chunk))
every dog of every man barks . 	* [every_Det] [every_Det] mehe koer haukub .	60.1249427795	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (PossNP (UseN dog_N) (DetCN every_Det (UseN man_N)))) (UseV bark_V)))) (OneChunk fullstop_Chunk))
every dog that sees a cat that sees a rat sees it . 	* [every_Det] koer kes näeb kassi kes näeb reeturi näeb [it_Pron] .	108.02142334	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (RelCN (UseN dog_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN cat_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt NumSg) (UseN rat_N)))))))))))) (ComplSlash (SlashV2a see_V2) (UsePron it_Pron))))) (OneChunk fullstop_Chunk))
every dog that sees a cat that sees a rat sees itself . 	* [SelfNP] .	107.090774536	ChunkPhr (PlusChunk (NP_Acc_Chunk (SelfNP (DetCN every_Det (RelCN (UseN dog_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplVS see_VS (DirectComplVS (TTAnt TPres ASimul) (DetCN (DetQuant IndefArt NumSg) (UseN rat_N)) see_VS (UttS (FocusObjS (DetCN (DetQuant IndefArt NumSg) (UseN cat_N)) (UseSlash (TTAnt TPres ASimul) PPos (SlashVP (DetNP (DetQuant that_Quant NumSg)) (SlashV2a see_V2))))))))))))) (OneChunk fullstop_Chunk))
every dog that sees a cat that sees a rat sees the rat . 	* [every_Det] koer kes näeb kassi kes näeb reeturi näeb reeturi .	117.748130798	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (RelCN (UseN dog_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN cat_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt NumSg) (UseN rat_N)))))))))))) (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant DefArt NumSg) (UseN rat_N)))))) (OneChunk fullstop_Chunk))
every dog that sees a cat that sees something sees it . 	* [every_Det] koer kes näeb kassi kes näeb [something_NP] näeb [it_Pron] .	102.538803101	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (RelCN (UseN dog_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt NumSg) (RelCN (UseN cat_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a see_V2) something_NP)))))))))) (ComplSlash (SlashV2a see_V2) (UsePron it_Pron))))) (OneChunk fullstop_Chunk))
every dog uses to run . 	* [every_Det] koer kasutab jooksta .	46.296245575	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN dog_N)) (ComplVV use_VV (UseV run_V))))) (OneChunk fullstop_Chunk))
every dog which barks or which eats does not see a man . 	* [every_Det] koer kes haukub või kes närib ei näe meest .	95.1500396729	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PNeg (PredVP (DetCN every_Det (RelCN (UseN dog_N) (ConjRS or_Conj (BaseRS (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseV bark_V))) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (UseV eat_V))))))) (ComplSlash (SlashV2a see_V2) (DetCN (DetQuant IndefArt NumSg) (UseN man_N)))))) (OneChunk fullstop_Chunk))
every farmer who owns a donkey beats it . 	* [every_Det] farmer kes omab [donkey_N] lööb [it_Pron] .	77.3968048096	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (RelCN (UseN farmer_N) (UseRCl (TTAnt TPres ASimul) PPos (RelVP IdRP (ComplSlash (SlashV2a own_V2) (DetCN (DetQuant IndefArt NumSg) (UseN donkey_N))))))) (ComplSlash (SlashV2a beat_V2) (UsePron it_Pron))))) (OneChunk fullstop_Chunk))
every goal is something that at most 1 person scores . 	* [every_Det] eesmärk on [that_Subj] [most_Det] [at_Prep] 1 isik [score_V] [score_V] [something_NP] .	93.0596008301	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN goal_N)) (AdvVP (UseComp (CompNP something_NP)) (SubjS that_Subj (AdvS (PrepNP at_Prep (DetNP most_Det)) (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_1)))) (UseN person_N)) (UseV score_V))))))))) (OneChunk fullstop_Chunk))
every goal is something that at most 1 persons score . 	* [every_Det] eesmärk on [that_Subj] [most_Det] [at_Prep] [FocusObjS] [something_NP] .	99.4671020508	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN goal_N)) (AdvVP (UseComp (CompNP something_NP)) (SubjS that_Subj (AdvS (PrepNP at_Prep (DetNP most_Det)) (FocusObjS (DetNP (DetQuant IndefArt (NumCard (NumDigits (IDig D_1))))) (UseSlash (TTAnt TPres ASimul) PPos (SlashVP (DetCN (DetQuant IndefArt NumPl) (UseN person_N)) (SlashV2a score_V2)))))))))) (OneChunk fullstop_Chunk))
every goal that a referee counts is a point . 	* [every_Det] eesmärk [that_Subj] kohtunik arvestab on [point_2_N] .	77.5355606079	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (AdvNP (DetCN every_Det (UseN goal_N)) (SubjS that_Subj (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN (DetQuant IndefArt NumSg) (UseN referee_N)) (UseV count_V))))) (UseComp (CompNP (DetCN (DetQuant IndefArt NumSg) (UseN point_2_N))))))) (OneChunk fullstop_Chunk))
every goat eats at most 0 things that are not some grass . 	* [every_Det] kits närib [most_Det] [at_Prep] 0 asi kes ei ole [some_Quant] [grass_N] .	109.65637207	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (UseN goat_N)) (AdvVP (ComplSlash (SlashV2a eat_V2) (DetCN (DetQuant IndefArt (NumCard (NumDigits (IDig D_0)))) (RelCN (UseN thing_N) (UseRCl (TTAnt TPres ASimul) PNeg (RelVP IdRP (UseComp (CompNP (DetCN (DetQuant some_Quant NumSg) (UseN grass_N))))))))) (PrepNP at_Prep (DetNP most_Det)))))) (OneChunk fullstop_Chunk))
every goat likes some grass and likes some water and does not like something that is not some grass and that is not some water . 	* [PredVPS] [that_Quant] ei ole [some_Quant] [grass_N] ja [that_Quant] ei ole [some_Quant] jootma .	189.64956665	ChunkPhr (PlusChunk (S_Chunk (PredVPS (DetCN every_Det (UseN goat_N)) (ConjVPS and_Conj (BaseVPS (ConjVPS and_Conj (BaseVPS (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a like_V2) (DetCN (DetQuant some_Quant NumSg) (UseN grass_N)))) (MkVPS (TTAnt TPres ASimul) PPos (ComplSlash (SlashV2a like_V2) (DetCN (DetQuant some_Quant NumSg) (UseN water_N)))))) (MkVPS (TTAnt TPres ASimul) PNeg (ComplSlash (SlashV2a like_V2) something_NP)))))) (PlusChunk (S_Chunk (ConjS and_Conj (BaseS (UseCl (TTAnt TPres ASimul) PNeg (PredVP (DetNP (DetQuant that_Quant NumSg)) (UseComp (CompNP (DetCN (DetQuant some_Quant NumSg) (UseN grass_N)))))) (UseCl (TTAnt TPres ASimul) PNeg (PredVP (DetNP (DetQuant that_Quant NumSg)) (UseComp (CompNP (DetCN (DetQuant some_Quant NumSg) (UseN water_N))))))))) (OneChunk fullstop_Chunk)))
every group of some men waits . 	* [every_Det] [some_Quant] meeste grupeerima ootab .	52.0768852234	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (PossNP (UseN group_N) (DetCN (DetQuant some_Quant NumPl) (UseN man_N)))) (UseV wait_V)))) (OneChunk fullstop_Chunk))
Every lady is a person whose pet is a cat.		-1	Unexpected token: "whose"
Every lady is somebody whose pet is an animal and who likes nothing but cats .		-1	Unexpected token: "whose"
every man a car of who a cat sees smiles . 	* [every_Det] mees kes [of_Prep] auto kass näeb naeratab .	94.2259750366	ChunkPhr (PlusChunk (S_Chunk (UseCl (TTAnt TPres ASimul) PPos (PredVP (DetCN every_Det (RelCN (UseN man_N) (UseRCl (TTAnt TPres ASimul) PPos (RelSlash (FunRP of_Prep (DetCN (DetQuant IndefArt NumSg) (UseN car_N)) IdRP) (SlashVP (DetCN (DetQuant IndefArt NumSg) (UseN cat_N)) (SlashV2a see_V2)))))) (UseV smile_V)))) (OneChunk fullstop_Chunk))
